,utc,day of week,month,day,time,handle,text,exists
787,2017-04-01 16:06:14,Saturday,Apr,1,12:06 PM,realDonaldTrump,"...use subsidies to buy health plans."" In other words, Ocare is dead. Good things will happen, however, either with Republicans or Dems.",True
786,2017-04-01 22:21:02,Saturday,Apr,1,6:21 PM,realDonaldTrump,Thank you @JCLayfield -- will get even better as my Administration continues to put #AmericaFirst🇺🇸 https://t.co/AQQzmt10x7,True
785,2017-04-01 15:59:36,Saturday,Apr,1,11:59 AM,realDonaldTrump,"The failing @nytimes finally gets it - ""In places where no insurance company offers plans, there will be no way for ObamaCare customers to..",True
782,2017-04-01 17:51:32,Saturday,Apr,1,1:51 PM,POTUS,".@AP: ""Trump's rollback of coal rules electrifies Wyoming workers""
https://t.co/z5JscUM9XJ",True
776,2017-04-01 13:02:32,Saturday,Apr,1,9:02 AM,realDonaldTrump,"It is the same Fake News Media that said there is ""no path to victory for Trump"" that is now pushing the phony Russia story. A total scam!",True
774,2017-04-01 16:50:36,Saturday,Apr,1,12:50 PM,realDonaldTrump,"Wow, @FoxNews just reporting big news. Source: ""Official behind unmasking is high up. Known Intel official is responsible. Some unmasked....",True
770,2017-04-01 17:59:03,Saturday,Apr,1,1:59 PM,POTUS,Congratulations to these amazing @USNavy Submarine Jr. Officers of the Year! https://t.co/Rc8L52lYYx https://t.co/F6gLnvz1g2,True
768,2017-04-01 12:43:32,Saturday,Apr,1,8:43 AM,realDonaldTrump,When will Sleepy Eyes Chuck Todd and @NBCNews start talking about the Obama SURVEILLANCE SCANDAL and stop with the Fake Trump/Russia story?,True
478,2017-03-01 13:38:44,Wednesday,Mar,1,8:38 AM,realDonaldTrump,THANK YOU!,True
493,2017-03-01 16:36:31,Wednesday,Mar,1,11:36 AM,POTUS,"Congratulations to our new Secretary of @Interior, Ryan Zinke! https://t.co/j4Tqcl5hmQ",True
498,2017-03-01 15:46:07,Wednesday,Mar,1,10:46 AM,POTUS,"THANK YOU!
https://t.co/3MKdgMsNIM",True
504,2017-03-01 18:32:12,Wednesday,Mar,1,1:32 PM,POTUS,RT @WhiteHouse: ICYMI: Watch @POTUS Trump's #JointAddress to Congress https://t.co/zT56mxV2St,True
164,2017-02-01 16:08:17,Wednesday,Feb,1,11:08 AM,POTUS,Proud to honor the start of Black History Month at the @WhiteHouse this morning with @VP Mike Pence. https://t.co/CaXOykzR4d,True
172,2017-02-02 01:08:56,Wednesday,Feb,1,8:08 PM,POTUS,"Congratulations to our new Secretary of State Rex Tillerson, sworn-in this evening by @VP Mike Pence. https://t.co/YvLoJZUKj8",True
173,2017-02-02 03:06:14,Wednesday,Feb,1,10:06 PM,realDonaldTrump,Iran is rapidly taking over more and more of Iraq even after the U.S. has squandered three trillion dollars there. Obvious long ago!,True
175,2017-02-02 03:14:25,Wednesday,Feb,1,10:14 PM,POTUS,RT @realDonaldTrump: Iran is rapidly taking over more and more of Iraq even after the U.S. has squandered three trillion dollars there. Obv…,True
177,2017-02-01 17:06:40,Wednesday,Feb,1,12:06 PM,POTUS,Moment of prayer last night after my nomination of Judge Neil Gorsuch for #SCOTUS. It was an honor having Maureen a… https://t.co/eLjJubEefQ,True
179,2017-02-01 12:50:16,Wednesday,Feb,1,7:50 AM,realDonaldTrump,"Everybody is arguing whether or not it is a BAN. Call it what you want, it is about keeping bad people (with bad intentions) out of country!",True
789,2017-04-01 17:02:29,Saturday,Apr,1,1:02 PM,realDonaldTrump,"..not associated with Russia. Trump team spied on before he was nominated."" If this is true, does not get much bigger. Would be sad for U.S.",True
793,2017-04-01 15:35:12,Saturday,Apr,1,11:35 AM,realDonaldTrump,RT @DanScavino: .@POTUS @realDonaldTrump signs executive orders on trade that will set the stage for revival in American manufacturing. #Am…,False
187,2017-02-02 03:55:49,Wednesday,Feb,1,10:55 PM,realDonaldTrump,Do you believe it? The Obama Administration agreed to take thousands of illegal immigrants from Australia. Why? I will study this dumb deal!,True
297,2017-02-10 13:35:50,Friday,Feb,10,8:35 AM,realDonaldTrump,"The failing @nytimes does major FAKE NEWS China story saying ""Mr.Xi has not spoken to Mr. Trump since Nov.14."" We spoke at length yesterday!",True
854,2017-04-10 23:44:33,Monday,Apr,10,7:44 PM,POTUS,Happy Passover to all those celebrating! Chag Sameach! https://t.co/bHVw36z0GX,True
314,2017-02-10 23:24:51,Friday,Feb,10,6:24 PM,realDonaldTrump,Heading to Joint Base Andrews on #MarineOne with Prime Minister Shinzō earlier today. https://t.co/4JFhyYdeHO,True
850,2017-04-10 13:59:45,Monday,Apr,10,9:59 AM,POTUS,RT @WhiteHouse: Watch LIVE as @POTUS attends the swearing-in of the Honorable Neil Gorsuch in the Rose Garden ➡️ https://t.co/aK4sdrU8Mp ht…,True
846,2017-04-10 21:59:10,Monday,Apr,10,5:59 PM,realDonaldTrump,Congratulations to Justice Neil Gorsuch on his elevation to the United States Supreme Court. A great day for Americ… https://t.co/RM9lfTaePS,True
840,2017-04-10 23:56:35,Monday,Apr,10,7:56 PM,realDonaldTrump,"Happy Passover to everyone celebrating in the United States of America, Israel, and around the world. #ChagSameach",True
839,2017-04-10 15:14:32,Monday,Apr,10,11:14 AM,POTUS,Swearing in of Judge Neil Gorsuch to the #SCOTUS.  https://t.co/fKKDNI13k2,True
829,2017-04-10 23:07:21,Monday,Apr,10,7:07 PM,POTUS,Congratulations to Justice Neil Gorsuch on his elevation to the United States Supreme Court. A great day for Americ… https://t.co/3kMhiyFKGv,True
304,2017-02-10 19:48:19,Friday,Feb,10,2:48 PM,POTUS,An honor to host Prime Minister @AbeShinzo in the United States. https://t.co/f6TvfZ6sMj,True
294,2017-02-10 21:33:09,Friday,Feb,10,4:33 PM,POTUS,"Join me for my weekly address!
#ICYMI - you can watch here➡️https://t.co/aqiMrhwg94",True
293,2017-02-10 20:01:23,Friday,Feb,10,3:01 PM,POTUS,Congratulations @SecPriceMD! The 23rd Secretary of @HHSGov! #ICYMI: @VP swearing Dr. Price in:… https://t.co/1pwNKXz54r,True
552,2017-03-10 13:45:02,Friday,Mar,10,8:45 AM,realDonaldTrump,"RT @DRUDGE_REPORT: GREAT AGAIN:  +235,000 https://t.co/GkockGNdtC",True
562,2017-03-10 15:40:53,Friday,Mar,10,10:40 AM,realDonaldTrump,"Weekly Address - 11:00 A.M. at the @WhiteHouse! #MAGA🇺🇸
➡️https://t.co/YSaPJnSX2i https://t.co/Gb8iTGzb6j",True
308,2017-02-10 13:15:27,Friday,Feb,10,8:15 AM,realDonaldTrump,"LAWFARE: ""Remarkably, in the entire opinion, the panel did not bother even to cite this (the) statute."" A disgraceful decision!",True
570,2017-03-10 13:32:05,Friday,Mar,10,8:32 AM,realDonaldTrump,"RT @foxandfriends: ""Never give up....that's the worst thing you could do. There's always a chance."" -Kyle Coddington's message to those als…",True
569,2017-03-10 15:42:51,Friday,Mar,10,10:42 AM,POTUS,"Weekly Address - 11:00 A.M. at the @WhiteHouse! #MAGA🇺🇸
➡️https://t.co/EMAjO07GuJ https://t.co/RjOook4k0I",True
